z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.16241262130803105,0.051713966353919456,0.0,0.5575634784314233,0.9666420650809645,0.4355321997178296,2.1e-09,-0.823149664949457,0.0,0.0,1.000000313101469,1.0000004297589613,1.0000005544840267,1.000000685135651,1.0000008215988034,1.0000009668700016,1.0000011241539641,1.0000012950806683,1.000001481135207,1.000001683523303,1.0000019013299972,1.0000021312515583,1.0000023687959296,1.000002605965193,1.0000028288449583,1.0000030178152655,1.0000031459530347,1.0000031719665252,1.0000030361155523,1.000002664529397,1.0000019599198402,1.0000008019262219,0.9999990501531666,0.9999965521397796,0.9999931518583691,0.9999886893860835,0.9999829496109098,0.999975490194073,0.9999652347917163,0.9999497389017473,0.9999242084789769,0.9998808449349883,0.9998098383255916,0.999703775646374,0.9995664849233281,0.9994249564403972,0.9993404121597111,0.9994123241528978,0.9997639485757588,1.0005361452118033,1.0016252175104374,1.0026471564538368,1.0029652331488652,1.0018538164728892,0.998634886358348,0.9936375948780491,0.9898914126298524,0.9920547857421789,1.0040125385318548,1.0269892552448168,1.0446395639585033,1.0321714990284117,1.0059251159845897,1.0079777669945917,1.0647653976656468,1.1166617071192477,1.0817138311481715,1.0722201994741183,1.1605091183294016,1.1749513320397849,1.1721914291254931,1.2599800093802092,1.2700294395640666,1.3462456772283884,1.3941940338251861,1.4787827444943349,1.5574659687845054,1.6598716782078506,1.777945858148953,1.9147085711268828,2.0757142087267133,2.265465062402022,2.4878806101118567,2.749665649358181,3.05821160114908,3.4215034346557847,3.848708862588499,4.350480444526343,4.938692899923092,5.626114565709179,6.426202050964929,7.352875041615756,8.420075210371413,9.641132523526233,11.028139935660903,12.591391882556586,14.338951189115697,16.276350733802587,18.4065427053248,20.73006451421979,23.245387236952315,25.949362484177804,28.837551755075033,31.904510660561385,35.14387010500945,38.548291549112,42.109346013776,45.817458044251424,49.66189575817357,53.63060777689395
0.0,0.24165240830730278,0.03017451213833098,0.0,0.8516275118635841,0.9650908768490403,1.021899971366352,2.1e-09,-0.7973698850877753,0.0,0.0,0.9999978471253091,0.9999973709144666,0.9999966944337673,0.9999957465751743,0.9999944456714718,0.9999926876173973,0.999990332617786,0.9999871990351664,0.9999830495248517,0.999977567120076,0.9999703324251742,0.9999608011353115,0.999948259738186,0.9999317701556149,0.9999101076224544,0.9998816737718335,0.999844379704669,0.999795515451045,0.9997315355925387,0.9996478449666676,0.9995385016370585,0.999395837616088,0.9992099908878036,0.9989683269696474,0.9986547064493276,0.9982485490120101,0.9977236320183681,0.9970465380570798,0.9961747793602292,0.9950549222678117,0.9936216057476112,0.9917990123511289,0.98950662332808,0.9866700993299249,0.9832363028340604,0.9791896040756521,0.9745650422768429,0.9694504028420421,0.9639847487637524,0.9583011882895203,0.9523224721264243,0.9458936555986853,0.9388820788927126,0.9315962895262139,0.925050196825608,0.9213766163599065,0.9238032304050312,0.9337592885075099,0.9473316551244845,0.9561955906169327,0.9565586483030457,0.9596121105847,0.9857078378767427,1.0313617717293402,1.0612058053727393,1.0747634781697342,1.1251344531728187,1.1955146030265589,1.2364887322149674,1.3151251237314114,1.4050328979927664,1.4966932370359207,1.6221875494860354,1.756590652420367,1.9219232104883206,2.1154314976016715,2.3406261235840575,2.606659286355452,2.9176618501235345,3.2794889548205424,3.7001374273932215,4.185345941491852,4.7408740379677425,5.372275481829126,6.083847997335044,6.878016833381582,7.755343071485134,8.714770098677086,9.753926773905281,10.869811556982093,12.059735720336175,13.322341980493983,14.658438589430213,16.071330093658435,17.566667715064845,19.151675110288462,20.834178850957205,22.621656852746597,24.520571603872554,26.53585290454441,28.670428857976166,30.925578565511135,33.30210462626961,35.801064438761586,38.42261114563611,41.164606549507496,44.023843317150906,46.997392886337785,50.080976690548205,53.26983296856625
0.0,0.17580601143640834,0.03600610102406854,0.0,0.5384380931887525,0.9928546924838786,0.5297942963402149,2.1e-09,-1.1293617192559546,0.0,0.0,1.0000005452806324,1.000000606567432,1.0000006775830252,1.0000007596001674,1.0000008529117874,1.0000009565300076,1.0000010682105005,1.0000011842383087,1.0000012991866722,1.000001405531426,1.0000014916631927,1.0000015398061435,1.0000015263948534,1.0000014191050877,1.0000011709193226,1.000000716492371,0.9999999721377877,0.9999988229387792,0.9999971090032829,0.9999946242735338,0.9999911000203843,0.9999861914311051,0.9999794640237135,0.9999703791997328,0.9999582714324096,0.9999423012051954,0.9999213424485908,0.9998937307935428,0.999856795092179,0.999806127572697,0.99973481590438,0.999633318466379,0.9994912173657519,0.9993021745022388,0.9990721647972612,0.9988290245026022,0.9986291013885096,0.9985547462511721,0.9986900637057867,0.9991147806832397,0.9996453771655802,0.999931315166816,0.9995860789033134,0.9982387854906314,0.9954674694082297,0.9916953240549218,0.9902595562367387,0.9960917392271367,1.01021210406719,1.0300930693033343,1.0408803589441566,1.0312904825236016,1.0219049194277416,1.043066551421796,1.0975278863759796,1.123892423164734,1.1111674079719966,1.1431019671732394,1.2116646977991195,1.228723652605576,1.278459115850861,1.3477488802932007,1.4018856002803348,1.4891221892363342,1.5754990793699881,1.6853458284006306,1.8108572511156593,1.958133710322545,2.1315295933474947,2.334874678039322,2.573913502936136,2.855017377456853,3.185097194613041,3.5720974175917415,4.025152666597674,4.554098198579455,5.1692540761934955,5.8811913727958585,6.700315329312242,7.636311415020707,8.697645920668085,9.890928450841532,11.220257147272196,12.686793899819332,14.288779913071197,16.021938204541023,17.879842140875812,19.85447439540546,21.936919803772867,24.11801636716631,26.388793388325706,28.740657157006666,31.165557251958248,33.65598128681786,36.20501649711808,38.80650776453941,41.45525745920753,44.14725012216897,46.879668758945456,49.65084411343455
0.0,0.18046534203151512,0.03054617984933678,0.0,0.5614102088218456,0.9810532771742678,0.5779204026142393,2.1e-09,-1.1177220289540335,0.0,0.0,1.00000062056594,1.0000006908089099,1.0000007705915421,1.0000008606600053,1.0000009603652098,1.0000010672891435,1.0000011771802702,1.0000012834946423,1.0000013772268639,1.0000014454711974,1.0000014688932837,1.0000014199728926,1.0000012625026387,1.0000009453730565,1.000000395836954,0.9999995180983656,0.9999981862408799,0.9999962270309252,0.9999934065717067,0.9999894219171092,0.9999838770084369,0.9999762620447764,0.999965928692467,0.999952060683201,0.9999336298221649,0.9999093149647462,0.9998773407556036,0.9998351661156923,0.9997789538684826,0.9997028510780096,0.999598397674192,0.9994548537787193,0.9992616134254831,0.9990136143300423,0.9987191814791229,0.9984077701620997,0.9981334140733608,0.9979673094528213,0.997968615788188,0.9981845239094241,0.9983700272702352,0.9982112049721599,0.9974364194159921,0.9958469376420575,0.9932544665225207,0.9905794906868968,0.9920017917696965,1.0003239678225344,1.015858987859622,1.032688432844645,1.0380977600284718,1.0301650709059795,1.0338692863002634,1.0679570780131578,1.1156839996884174,1.126825660242526,1.1319025642863796,1.1866528087157373,1.2384978115572929,1.2661113211268111,1.3378301197234397,1.400912372698613,1.479960194200011,1.573123073518152,1.6819255602999228,1.8087043665085565,1.9592393662166363,2.134963976650253,2.341668180031334,2.584829002423338,2.870980901479013,3.207480305053888,3.602182936949218,4.064286291805797,4.6038942755844925,5.231466412866726,5.957522042016735,6.792313284879049,7.745285406907008,8.824346729562507,10.035200808009744,11.380813236645256,12.861134663343087,14.473076535386575,16.21087126821673,18.066782113556005,20.031870068686512,22.09677070402783,24.25242780874553,26.490683576270406,28.80451816673472,31.188034742608266,33.63649647342849,36.1463050791372,38.7150425997337,41.34140678595394,44.0249999732232,46.76586633957825,49.5637891077947,52.417762102829236
0.0,0.276456562606042,0.03634083066396917,0.0,0.7135360053095842,0.9126577764997292,0.8617843283532061,2.1e-09,-0.775399446199112,0.0,0.0,0.9999994699316989,0.9999994098422885,0.9999992832548091,0.9999990615079158,0.9999987102396608,0.9999981876306409,0.9999974428334091,0.9999964046314533,0.9999949726297247,0.9999930156859786,0.9999903612139527,0.9999867772588739,0.9999819557289149,0.9999754948612462,0.9999668636730648,0.9999553584441097,0.9999400474664083,0.9999197550339333,0.9998928801133835,0.9998573577913257,0.9998105066408018,0.9997488525695141,0.9996679101776701,0.9995619185577326,0.9994235079152947,0.999243280242907,0.9990092524202384,0.9987060973428825,0.998314120598733,0.997807932734312,0.9971551245347031,0.9963156695772614,0.9952434996257696,0.9938918175021688,0.9922227924066673,0.9902202277956368,0.9879020340159643,0.9853276677050419,0.9825928025391292,0.9798248223905918,0.9771301703449793,0.9743361089564464,0.9712074767528838,0.9676504018089174,0.9635242310566604,0.9599149973924943,0.9594170464149044,0.965502535255006,0.9792200567619703,0.9970001647284853,1.009781778680302,1.01119541875198,1.0144616455947701,1.043297910006436,1.0952375189451926,1.1304615421732693,1.144184954384983,1.1973997031534513,1.2772168097188061,1.3226074172898141,1.4061920390383966,1.5071350167254003,1.6060597373066356,1.744441797231787,1.8912215384737052,2.0732777987551474,2.285227398060196,2.5333066519358503,2.826548122980111,3.1702076025564154,3.571705964679189,4.038947018059655,4.5797423666265,5.201750369683237,5.911723143718981,6.715043600359408,7.6153078228584965,8.61397005639614,9.710297726581972,10.9017062259003,12.184480520527549,13.554914937915049,15.010480496160127,16.55085367065867,18.178350586068575,19.8976850817075,21.715121799424086,23.637438343626002,25.671287509219624,27.822862760616324,30.09788319445602,32.50143005671366,35.03752806136081,37.70838858850744,40.51402836849233,43.45359588306879,46.527107492148865,49.734837287659424,53.074480419144415,56.54106781167849
0.0,0.22858547831404663,0.05198946189397112,0.0,0.527007392074966,0.9149459137146015,0.5888821526802042,2.1e-09,-1.2856177866832268,0.0,0.0,1.0000009976754216,1.0000011093460275,1.000001242548602,1.0000014011973033,1.0000015878261357,1.0000018027412019,1.0000020441903474,1.0000023091097743,1.0000025926703848,1.0000028872435676,1.000003180257959,1.0000034511935079,1.0000036708604716,1.000003798878432,1.0000037749434314,1.0000035114617274,1.0000028951382256,1.0000017711069933,0.9999999208452328,0.9999970526151412,0.9999927823007131,0.9999866052358162,0.9999778708707344,0.9999657542821416,0.9999492257943741,0.9999270150681554,0.9998975431928208,0.9998587792788594,0.9998079117947235,0.9997407183600413,0.9996505498730192,0.9995271741553534,0.9993563819267368,0.9991222455407274,0.9988141522134201,0.9984394219399799,0.9980390293339468,0.9977005476164129,0.9975594067273992,0.9977706825403122,0.9985197054416839,0.999642443691698,1.0006811062528163,1.0009753423618772,0.9998654159756812,0.9969168987059948,0.9928393543047628,0.9922038850859215,1.0014646899595925,1.0240421465968672,1.0567017751132401,1.0774067275772314,1.0666509385658658,1.0497428885876492,1.0752706575289386,1.1544786092717014,1.2030432769949606,1.181564033163022,1.2181620713185388,1.3278121319160183,1.3537604739239686,1.4152670358530302,1.5281156331304282,1.5970926568060149,1.7316316506031302,1.852526473057417,2.017803535486235,2.200612763411431,2.417568127471182,2.674349818524771,2.974961808375992,3.327867683222495,3.7411056027293066,4.223861279378261,4.785739908494152,5.43653448801977,6.185835449015573,7.042516433115144,8.0142965048042,9.107093289665508,10.3243883925614,11.666843169129484,13.132314159027597,14.716223124504582,16.412043419520238,18.212066612482626,20.108187860925696,22.09255931981377,24.158011360768466,26.298193530532743,28.50761966912677,30.781559394312136,33.1160304538017,35.50781388195503,37.95444101923925,40.454162641556174,43.00562386025965,45.60739086751473,48.25745520008207,50.9531305549859
0.0,0.334370490030999,0.0614130764074101,0.0,0.5211228405600441,0.9701558452456016,0.6858066393948593,2.1e-09,-0.9877255337396633,0.0,0.0,1.0000003471710555,1.0000003909866857,1.00000042785118,1.0000004519971013,1.0000004554320592,1.000000427466259,1.0000003535444617,1.0000002126773913,0.9999999751306169,0.9999996014007893,0.999999037532601,0.9999982089332362,0.9999970154362471,0.9999953249075565,0.9999929585946385,0.9999896749880323,0.9999851582189991,0.9999789908681687,0.9999706141151661,0.9999592912858575,0.9999440598639723,0.9999236592371455,0.9998964476899795,0.9998603011419049,0.9998124913751909,0.9997495375706412,0.9996670265003176,0.9995593785328195,0.999419514273964,0.9992383357621101,0.9990039171979509,0.9987003468508938,0.9983064421140929,0.99779524448945,0.9971360138798481,0.9963010365447341,0.9952782888313024,0.9940882493414103,0.9927998367306498,0.9915376287112279,0.9904672661263924,0.9897946192116353,0.9895890173661678,0.989459222616662,0.9887878367714514,0.9872887061351556,0.9847411742251889,0.9811706918543888,0.9810115958823126,0.9895678133271871,1.0096254542824,1.0378871208306057,1.0582197586774436,1.0553940817768364,1.0458034726085113,1.0712528984913585,1.1402858322454672,1.1916159912822142,1.1879357626585734,1.2280404578595652,1.3321027913856653,1.3740594737433265,1.4422059685783561,1.561323942779031,1.6452494111087008,1.7904734782297096,1.927907798212695,2.1106145770356144,2.313268022780353,2.5533029423233593,2.835433568553433,3.1632770837842927,3.544154979558316,3.9849040571769776,4.49122946424307,5.069847877888404,5.726029207154093,6.463113764300136,7.282655939252377,8.184417985993028,9.166019477941783,10.223022301738558,11.349591453798114,12.539503721265978,13.787182368234737,15.088569871243616,16.441688452720577,17.846573010263107,19.304752681675993,20.818373783822246,22.389392256290254,24.019075990258962,25.707918262606647,27.455980333211606,29.263242987625553,31.12981458999026,33.05560256836939,35.03953209336506,37.07879225662618,39.169240903155476
0.0,0.213831298921614,0.03310089631696744,0.0,0.5002074976662823,0.9586192075622275,0.5383727603944728,2.1e-09,-1.0217945711910994,0.0,0.0,1.0000006275538111,1.000000735851902,1.0000008575318207,1.0000009936642582,1.0000011451664057,1.0000013125668301,1.0000014962377919,1.0000016953851727,1.0000019070319113,1.000002126142015,1.0000023451044542,1.0000025511281614,1.000002724213195,1.0000028374529064,1.000002852430451,1.0000027129903115,1.0000023420240622,1.000001637922735,1.0000004597759165,0.9999986138025818,0.9999958482159472,0.9999918330557496,0.9999861413015181,0.9999782309354296,0.9999674186623106,0.9999528431639089,0.9999333948376024,0.9999075642707247,0.999873154075359,0.999826791254999,0.9997632925394361,0.9996752111387979,0.9995533248967079,0.999389223693935,0.9991806840694698,0.9989392467950511,0.9986974897661455,0.9985119184202051,0.998454962339443,0.9985855409977826,0.9989456926432857,0.9992877428781463,0.999353926191102,0.9989701036579784,0.997999181418453,0.9962358609284286,0.9946183878190419,0.9971961082623405,1.006731927021019,1.0225955765565213,1.038984069064525,1.0447441633856005,1.0392954894443815,1.046818769817332,1.0818459005170524,1.126152990427612,1.1377846151114739,1.14944891292808,1.2042163224559481,1.2525386182208897,1.2866112560471819,1.3576834908110365,1.4220497498400542,1.504097515390028,1.598385190671567,1.709897124824033,1.8395322516631365,1.9929957785626853,2.172603714892063,2.3837251038454763,2.631985019002418,2.9241025544321517,3.26777828631414,3.6709768011564923,4.14306910028164,4.694478254275856,5.336082216725052,6.0787498245073595,6.933101521971238,7.909189216639937,9.015722210447683,10.259188266523458,11.6433207504665,13.169084045045178,14.834898428714993,16.636663491268486,18.5679956496897,20.62106485386946,22.787608801918587,25.059542716189995,27.429136742194434,29.8891220299965,32.432676867215356,35.053396500110985,37.74534683524511,40.503297251658594,43.322951599198085,46.20099655896245,49.13507439163248,52.123420743943065
0.0,0.2952360256767802,0.04668316139802877,0.0,0.6745266638777052,0.9360184655342991,0.853728445177029,2.1e-09,-0.8859239382529241,0.0,0.0,0.9999996043376775,0.9999994901483397,0.9999993099944188,0.9999990388053513,0.9999986450572828,0.9999980868740888,0.9999973104908658,0.9999962446661547,0.9999947918886909,0.9999928210440098,0.9999901613245995,0.9999865856209083,0.9999817908075889,0.9999753796010337,0.9999668322747045,0.9999554611453536,0.9999403530165955,0.9999203340356816,0.9998938450796704,0.9998588583857233,0.9998127347901669,0.9997520514799899,0.9996723851935928,0.9995680488939946,0.9994317670878572,0.9992542752744917,0.9990238025073329,0.9987253876473647,0.9983399300776171,0.9978428914966312,0.9972026957730231,0.9963793499974731,0.9953245063343978,0.9939850959968723,0.9923125202535198,0.9902776573015326,0.9878889610570356,0.9852083617398405,0.9823567930154152,0.9794953505133328,0.9768464342700152,0.9743842905138581,0.9718042666198232,0.9687083288338589,0.9646958007069812,0.9599746443583801,0.9563561979329943,0.9577969432406895,0.9681714226543292,0.9878003246594816,1.0099426934229228,1.0199980590786686,1.015608958034041,1.021641217278611,1.0651428600851052,1.1280177743444564,1.152221547538111,1.164569271043685,1.2421328654183423,1.3226709282869817,1.3632110249061495,1.4733611660366464,1.5695867392259883,1.6889969983715631,1.834191336538355,2.001641403957547,2.1959961322757717,2.430494349749955,2.7003011001475463,3.016786306282583,3.386163567326315,3.813790725379551,4.307839118353293,4.873613957033603,5.516076344058111,6.239495040589179,7.0463462802999794,7.936778935461565,8.90885186680441,9.959094943682612,11.083130520248966,12.27663316014547,13.53638710449762,14.861123996234996,16.251869673509216,17.711621534493922,19.2446492116387,20.855596441287677,22.548919119808,24.32864961907062,26.198332521354658,28.160888074250607,30.218053043819182,32.36979259564705,34.614387352225975,36.949900114628925,39.375230157669925,41.888804178529256,44.48667083118127,47.16368963527149
0.0,0.2422198860309815,0.0530556440497373,0.0,0.809849552516892,0.9518656087314802,0.9742997526214958,2.1e-09,-1.2019649799103274,0.0,0.0,0.9999990138767875,0.9999985463732849,0.9999979360907606,0.9999971393137526,0.999996093931268,0.9999947151971084,0.9999928915006452,0.9999904768249623,0.9999872792066227,0.9999830459739381,0.999977443556438,0.9999700358873843,0.9999602531027617,0.9999473429978237,0.9999303152012474,0.9999078762981687,0.999878341227005,0.9998395047828386,0.9997884847436729,0.9997215386952375,0.9996338120453725,0.9995190326433808,0.9993691357934529,0.999173803000169,0.9989199004958681,0.9985907786274616,0.9981653665460611,0.9976169369727931,0.9969113669712322,0.9960048339086294,0.9948412276698004,0.993350622679447,0.9914516478359017,0.9890615921256847,0.9861166705163587,0.9826007457603699,0.9785754372253401,0.9742004472902362,0.9697259409690037,0.9654725701633383,0.9615779419637647,0.9577780209066882,0.953414507473631,0.9476341814501472,0.9402076353361468,0.9324587329034311,0.928368743247342,0.9342945871299886,0.9541399622828068,0.9833046932442022,1.0037604221651182,0.9987645350519895,0.9867750808368277,1.0142353144466607,1.0917070226912697,1.1467404495719054,1.1367949577528915,1.1844215583886135,1.307122442057581,1.3409738834457077,1.4202954690358833,1.5606586950049903,1.6395380030802522,1.8176453748971966,1.9571514062730413,2.17089539650572,2.3949245787030025,2.658566879968329,2.9753594120832623,3.3308550149900142,3.750358574251274,4.232300424326772,4.7760534777338135,5.386903275523634,6.069532820078157,6.824174018714547,7.648208945402011,8.53803982465306,9.489547262248427,10.498198477406657,11.55978877893984,12.671534982409042,13.832777450276435,15.044852551923594,16.31056775595885,17.633515466197974,19.01751240682723,20.466158340265707,21.98237441045717,23.56800819845854,25.22336594552954,26.947173358875506,28.737410077433516,30.592552625425917,32.5111454205547,34.48982824956382,36.52335093268497,38.60739309685229,40.7383471379369,42.9107984215483
